Context,Question,Prediction Answer Before Filtering,Prediction Hypothesis Before Filtering,Label Before Filtering,Prediction Answer After Filtering,Prediction Hypothesis After Filtering,Label After Filtering,Gold Answer,Gold Hypothesis
"mendahului konfederasi jerman adalah konfederasi rhein ( 1806 - 1815 ), sebagai bagian dari kekaisaran perancis, yang dibentuk oleh napoleon. jumlah negara anggota konfederasi rhein ini tidak sebanyak ketika masa kekaisaran roma suci dan tidak mencakup semua wilayah kekaisaran romawi suci sebelumnya. setelah kegagalan invasi napoleon ke rusia pada tahun 1813, konfederasi rhein pun runtuh.",siapa pembentuk rusia?,['napoleon'],['napoleon pembentuk rusia'],"[{'label': 'neutral', 'score': 0.9677019715309143}]","['konfederasi rhein ( 1806 - 1815 ), sebagai bagian dari kekaisaran perancis']","['konfederasi rhein ( 1806 - 1815 ), sebagai bagian dari kekaisaran perancis pembentuk rusia']","[{'label': 'entailment', 'score': 0.5167726278305054}]",, pembentuk rusia
"hua pi menceritakan tentang seorang pelajar yang jatuh cinta kepada seorang gadis, [ 3 ] [ 4 ] [ 5 ] yang setelah berapa lama baru diketahui bahwa sebenarnya ia adalah siluman yang menggunakan kulit manusia yang dilukis dan dipakai layaknya pakaian pada manusia. [ 3 ] [ 4 ] [ 5 ]",tentang apakah cerita hua pi?,['seorang pelajar yang jatuh cinta kepada seorang gadis'],['seorang pelajar yang jatuh cinta kepada seorang gadis apakah cerita hua pi'],"[{'label': 'entailment', 'score': 0.9993686079978943}]",['seorang pelajar yang jatuh cinta kepada seorang gadis'],['seorang pelajar yang jatuh cinta kepada seorang gadis apakah cerita hua pi'],"[{'label': 'entailment', 'score': 0.9993686079978943}]","seorang pelajar yang jatuh cinta kepada seorang gadis, [ 3 ] [ 4 ] [ 5 ] yang setelah berapa lama baru diketahui bahwa sebenarnya ia adalah siluman yang menggunakan kulit manusia yang dilukis dan dipakai layaknya pakaian pada manusia","seorang pelajar yang jatuh cinta kepada seorang gadis, [ 3 ] [ 4 ] [ 5 ] yang setelah berapa lama baru diketahui bahwa sebenarnya ia adalah siluman yang menggunakan kulit manusia yang dilukis dan dipakai layaknya pakaian pada manusia apakah cerita hua pi"
"hua pi menceritakan tentang seorang pelajar yang jatuh cinta kepada seorang gadis, [ 3 ] [ 4 ] [ 5 ] yang setelah berapa lama baru diketahui bahwa sebenarnya ia adalah siluman yang menggunakan kulit manusia yang dilukis dan dipakai layaknya pakaian pada manusia. [ 3 ] [ 4 ] [ 5 ]",tentang apakah cerita blue pi?,"['seorang pelajar yang jatuh cinta kepada seorang gadis, [ 3 ] [ 4 ] [ 5 ] yang setelah berapa lama baru diketahui bahwa sebenarnya ia adalah siluman yang menggunakan kulit manusia yang dilukis dan dipakai layaknya pakaian pada manusia']","['seorang pelajar yang jatuh cinta kepada seorang gadis, [ 3 ] [ 4 ] [ 5 ] yang setelah berapa lama baru diketahui bahwa sebenarnya ia adalah siluman yang menggunakan kulit manusia yang dilukis dan dipakai layaknya pakaian pada manusia apakah cerita blue pi']","[{'label': 'entailment', 'score': 0.8879492878913879}]","['seorang pelajar yang jatuh cinta kepada seorang gadis, [ 3 ] [ 4 ] [ 5 ] yang setelah berapa lama baru diketahui bahwa sebenarnya ia adalah siluman yang menggunakan kulit manusia yang dilukis dan dipakai layaknya pakaian pada manusia']","['seorang pelajar yang jatuh cinta kepada seorang gadis, [ 3 ] [ 4 ] [ 5 ] yang setelah berapa lama baru diketahui bahwa sebenarnya ia adalah siluman yang menggunakan kulit manusia yang dilukis dan dipakai layaknya pakaian pada manusia apakah cerita blue pi']","[{'label': 'entailment', 'score': 0.8879492878913879}]",, apakah cerita blue pi
"para ilmuwan menduga bahwa megalodon terlihat seperti hiu putih yang lebih kekar, walaupun hiu ini juga mungkin tampak seperti hiu raksasa ( cetorhinus maximus ) atau hiu harimau - pasir ( carcharias taurus ). hewan ini dianggap sebagai salah satu predator terbesar dan terkuat yang pernah ada, dan fosil - fosilnya sendiri menunjukkan bahwa panjang maksimal hiu raksasa ini mencapai 18 m, sementara rata - rata panjangnya berkisar pada angka 10, 5 m. rahangnya yang besar memiliki kekuatan gigitan antara 110. 000 hingga 180. 000 newton. gigi mereka tebal dan kuat, dan telah berevolusi untuk menangkap mangsa dan meremukkan tulang.",apakah jenis hiu terbesar di dunia?,['megalodon'],['megalodon jenis hiu terbesar di dunia'],"[{'label': 'neutral', 'score': 0.9987296462059021}]","['##odon terlihat seperti hiu putih yang lebih kekar, walaupun hiu ini juga mungkin tampak seperti hiu raksasa ( cetorhinus maximus ) atau hiu harimau - pasir ( carcharias taurus']","['##odon terlihat seperti hiu putih yang lebih kekar, walaupun hiu ini juga mungkin tampak seperti hiu raksasa ( cetorhinus maximus ) atau hiu harimau - pasir ( carcharias taurus jenis hiu terbesar di dunia']","[{'label': 'entailment', 'score': 0.9328023791313171}]",megalodon,megalodon jenis hiu terbesar di dunia
"para ilmuwan menduga bahwa megalodon terlihat seperti hiu putih yang lebih kekar, walaupun hiu ini juga mungkin tampak seperti hiu raksasa ( cetorhinus maximus ) atau hiu harimau - pasir ( carcharias taurus ). hewan ini dianggap sebagai salah satu predator terbesar dan terkuat yang pernah ada, dan fosil - fosilnya sendiri menunjukkan bahwa panjang maksimal hiu raksasa ini mencapai 18 m, sementara rata - rata panjangnya berkisar pada angka 10, 5 m. rahangnya yang besar memiliki kekuatan gigitan antara 110. 000 hingga 180. 000 newton. gigi mereka tebal dan kuat, dan telah berevolusi untuk menangkap mangsa dan meremukkan tulang.",apakah jenis hiu terkecil di dunia?,['megalodon'],['megalodon jenis hiu terkecil di dunia'],"[{'label': 'contradiction', 'score': 0.5744319558143616}]","['hiu raksasa ( cetorhinus maximus ) atau hiu harimau - pasir ( carcharias taurus', '']","['hiu raksasa ( cetorhinus maximus ) atau hiu harimau - pasir ( carcharias taurus jenis hiu terkecil di dunia', ' jenis hiu terkecil di dunia']","[{'label': 'contradiction', 'score': 0.6182613968849182}, {'label': 'contradiction', 'score': 0.6182613968849182}]",, jenis hiu terkecil di dunia
"para ilmuwan menduga bahwa megalodon terlihat seperti hiu putih yang lebih kekar, walaupun hiu ini juga mungkin tampak seperti hiu raksasa ( cetorhinus maximus ) atau hiu harimau - pasir ( carcharias taurus ). hewan ini dianggap sebagai salah satu predator terbesar dan terkuat yang pernah ada, dan fosil - fosilnya sendiri menunjukkan bahwa panjang maksimal hiu raksasa ini mencapai 18 m, sementara rata - rata panjangnya berkisar pada angka 10, 5 m. rahangnya yang besar memiliki kekuatan gigitan antara 110. 000 hingga 180. 000 newton. gigi mereka tebal dan kuat, dan telah berevolusi untuk menangkap mangsa dan meremukkan tulang.",apakah jenis hiu betina terbesar di dunia?,['megalodon'],['megalodon jenis hiu betina terbesar di dunia'],"[{'label': 'neutral', 'score': 0.9762577414512634}]","['##odon terlihat seperti hiu putih yang lebih kekar, walaupun hiu ini juga mungkin tampak seperti hiu raksasa ( cetorhinus maximus ) atau hiu harimau - pasir']","['##odon terlihat seperti hiu putih yang lebih kekar, walaupun hiu ini juga mungkin tampak seperti hiu raksasa ( cetorhinus maximus ) atau hiu harimau - pasir jenis hiu betina terbesar di dunia']","[{'label': 'entailment', 'score': 0.5040441751480103}]",, jenis hiu betina terbesar di dunia
"hukum di indonesia merupakan campuran dari sistem hukum eropa, hukum agama, dan hukum adat. sebagian besar sistem yang dianut, baik perdata maupun pidana berbasis pada hukum eropa, khususnya dari belanda karena aspek sejarah masa lalu indonesia yang merupakan wilayah jajahan dengan sebutan hindia belanda ( nederlandsch - indie ). hukum agama karena sebagian besar masyarakat indonesia menganut islam, maka dominasi hukum atau syariat islam lebih banyak terutama di bidang perkawinan, kekeluargaan, dan warisan. selain itu, di indonesia juga berlaku sistem hukum adat yang diserap dalam perundang - undangan atau yurisprudensi, [ 1 ] yang merupakan penerusan dari aturan - aturan setempat dari masyarakat dan budaya - budaya yang ada di wilayah nusantara.",apakah sumber hukum di indonesia?,"['campuran dari sistem hukum eropa, hukum agama, dan hukum adat']","['campuran dari sistem hukum eropa, hukum agama, dan hukum adat sumber hukum di indonesia']","[{'label': 'entailment', 'score': 0.9996469020843506}]","['campuran dari sistem hukum eropa, hukum agama, dan hukum adat']","['campuran dari sistem hukum eropa, hukum agama, dan hukum adat sumber hukum di indonesia']","[{'label': 'entailment', 'score': 0.9996469020843506}]","campuran dari sistem hukum eropa, hukum agama, dan hukum adat","campuran dari sistem hukum eropa, hukum agama, dan hukum adat sumber hukum di indonesia"
"hukum di indonesia merupakan campuran dari sistem hukum eropa, hukum agama, dan hukum adat. sebagian besar sistem yang dianut, baik perdata maupun pidana berbasis pada hukum eropa, khususnya dari belanda karena aspek sejarah masa lalu indonesia yang merupakan wilayah jajahan dengan sebutan hindia belanda ( nederlandsch - indie ). hukum agama karena sebagian besar masyarakat indonesia menganut islam, maka dominasi hukum atau syariat islam lebih banyak terutama di bidang perkawinan, kekeluargaan, dan warisan. selain itu, di indonesia juga berlaku sistem hukum adat yang diserap dalam perundang - undangan atau yurisprudensi, [ 1 ] yang merupakan penerusan dari aturan - aturan setempat dari masyarakat dan budaya - budaya yang ada di wilayah nusantara.",apakah sumber hukum di indonesia terkait kekerasan seksual?,"['campuran dari sistem hukum eropa, hukum agama, dan hukum adat']","['campuran dari sistem hukum eropa, hukum agama, dan hukum adat sumber hukum di indonesia terkait kekerasan seksual']","[{'label': 'neutral', 'score': 0.9992403984069824}]","['sistem hukum eropa, hukum agama, dan hukum adat. sebagian besar sistem yang dianut, baik perdata maupun pidana berbasis pada hukum eropa, khususnya dari belanda', '']","['sistem hukum eropa, hukum agama, dan hukum adat. sebagian besar sistem yang dianut, baik perdata maupun pidana berbasis pada hukum eropa, khususnya dari belanda sumber hukum di indonesia terkait kekerasan seksual', ' sumber hukum di indonesia terkait kekerasan seksual']","[{'label': 'neutral', 'score': 0.9749295711517334}, {'label': 'neutral', 'score': 0.9749295711517334}]",, sumber hukum di indonesia terkait kekerasan seksual
kota ini adalah pelabuhan besar di pinggir samudra atlantik. dia mempunyai hubungan kereta api yang baik dengan daerah pedalaman. letaknya di kaki gunung meja. di kota ini terdapat gedung parlemen ( 1886 ) dan universitas cape town ( 1916 ).,dimana letak universitas cape town?,['kaki gunung meja'],['kaki gunung meja letak universitas cape town'],"[{'label': 'neutral', 'score': 0.40519607067108154}]","['', '']","[' letak universitas cape town', ' letak universitas cape town']","[{'label': 'neutral', 'score': 0.9687387347221375}, {'label': 'neutral', 'score': 0.9687387347221375}]",kaki gunung meja,kaki gunung meja letak universitas cape town
kota ini adalah pelabuhan besar di pinggir samudra atlantik. dia mempunyai hubungan kereta api yang baik dengan daerah pedalaman. letaknya di kaki gunung meja. di kota ini terdapat gedung parlemen ( 1886 ) dan universitas cape town ( 1916 ).,di mana letak universitas cape town pada saat pertama dibangun?,['kaki gunung meja'],['kaki gunung meja mana letak universitas cape town pada saat pertama kaki gunung mejabangun'],"[{'label': 'contradiction', 'score': 0.9745056629180908}]","['gedung parlemen', '']","['gedung parlemen mana letak universitas cape town pada saat pertama gedung parlemenbangun', ' mana letak universitas cape town pada saat pertama bangun']","[{'label': 'contradiction', 'score': 0.9855397939682007}, {'label': 'contradiction', 'score': 0.9855397939682007}]",, mana letak universitas cape town pada saat pertama bangun
cape town didirikan orang belanda dengan nama kaapstad pada tahun 1652 dan direbut britania raya pada tahun 1806.,siapa pendiri cape town?,['kaapstad'],['kaapstad pendiri cape town'],"[{'label': 'entailment', 'score': 0.8474933505058289}]",['kaapstad'],['kaapstad pendiri cape town'],"[{'label': 'entailment', 'score': 0.8474933505058289}]",kaapstad,kaapstad pendiri cape town
cape town didirikan orang belanda dengan nama kaapstad pada tahun 1652 dan direbut britania raya pada tahun 1806.,siapa pendiri cape town pada tahun 1852?,['kaapstad'],['kaapstad pendiri cape town pada tahun 1852'],"[{'label': 'contradiction', 'score': 0.9209773540496826}]","['belanda', '']","['belanda pendiri cape town pada tahun 1852', ' pendiri cape town pada tahun 1852']","[{'label': 'contradiction', 'score': 0.9530350565910339}, {'label': 'contradiction', 'score': 0.9530350565910339}]",, pendiri cape town pada tahun 1852
homeostasis merujuk pada ketahanan atau mekanisme pengaturan lingkungan kesetimbangan dinamis dalam ( badan organisme ) yang konstan. homeostasis merupakan salah satu konsep yang paling penting dalam biologi. bidang fisiologi dapat mengklasifkasikan mekanisme homeostasis pengaturan dalam organisme. umpan balik homeostasis terjadi pada setiap organisme.,apa yang dimaksud dengan homeostatis?,['ketahanan atau mekanisme pengaturan lingkungan kesetimbangan dinamis dalam ( badan organisme ) yang konstan'],['ketahanan atau mekanisme pengaturan lingkungan kesetimbangan dinamis dalam ( badan organisme ) yang konstan yang dimaksud dengan homeostatis'],"[{'label': 'entailment', 'score': 0.9947673082351685}]",['ketahanan atau mekanisme pengaturan lingkungan kesetimbangan dinamis dalam ( badan organisme ) yang konstan'],['ketahanan atau mekanisme pengaturan lingkungan kesetimbangan dinamis dalam ( badan organisme ) yang konstan yang dimaksud dengan homeostatis'],"[{'label': 'entailment', 'score': 0.9947673082351685}]",ketahanan atau mekanisme pengaturan lingkungan kesetimbangan dinamis dalam ( badan organisme ) yang konstan,ketahanan atau mekanisme pengaturan lingkungan kesetimbangan dinamis dalam ( badan organisme ) yang konstan yang dimaksud dengan homeostatis
homeostasis merujuk pada ketahanan atau mekanisme pengaturan lingkungan kesetimbangan dinamis dalam ( badan organisme ) yang konstan. homeostasis merupakan salah satu konsep yang paling penting dalam biologi. bidang fisiologi dapat mengklasifkasikan mekanisme homeostasis pengaturan dalam organisme. umpan balik homeostasis terjadi pada setiap organisme.,apa yang dimaksud dengan homeostatis yang seimbang?,['ketahanan atau mekanisme pengaturan lingkungan kesetimbangan dinamis dalam ( badan organisme ) yang konstan'],['ketahanan atau mekanisme pengaturan lingkungan kesetimbangan dinamis dalam ( badan organisme ) yang konstan yang dimaksud dengan homeostatis yang seimbang'],"[{'label': 'entailment', 'score': 0.993343710899353}]",['ketahanan atau mekanisme pengaturan lingkungan kesetimbangan dinamis dalam ( badan organisme ) yang konstan'],['ketahanan atau mekanisme pengaturan lingkungan kesetimbangan dinamis dalam ( badan organisme ) yang konstan yang dimaksud dengan homeostatis yang seimbang'],"[{'label': 'entailment', 'score': 0.993343710899353}]",, yang dimaksud dengan homeostatis yang seimbang
dealer seni adalah orang atau perusahaan yang menjual dan membeli karya seni.,apa yang dimaksud dengan diler seni?,['orang atau perusahaan yang menjual dan membeli karya seni'],['orang atau perusahaan yang menjual dan membeli karya seni yang dimaksud dengan diler seni'],"[{'label': 'entailment', 'score': 0.9838813543319702}]",['orang atau perusahaan yang menjual dan membeli karya seni'],['orang atau perusahaan yang menjual dan membeli karya seni yang dimaksud dengan diler seni'],"[{'label': 'entailment', 'score': 0.9838813543319702}]",orang atau perusahaan yang menjual dan membeli karya seni,orang atau perusahaan yang menjual dan membeli karya seni yang dimaksud dengan diler seni
dealer seni adalah orang atau perusahaan yang menjual dan membeli karya seni.,apa yang dimaksud dengan diler seni yang kontemporer?,['orang atau perusahaan yang menjual dan membeli karya seni'],['orang atau perusahaan yang menjual dan membeli karya seni yang dimaksud dengan diler seni yang kontemporer'],"[{'label': 'entailment', 'score': 0.9267514944076538}]",['orang atau perusahaan yang menjual dan membeli karya seni'],['orang atau perusahaan yang menjual dan membeli karya seni yang dimaksud dengan diler seni yang kontemporer'],"[{'label': 'entailment', 'score': 0.9267514944076538}]",, yang dimaksud dengan diler seni yang kontemporer
"istilah "" hominid "" juga digunakan dalam pengertian terbatas sebagai hominin atau "" manusia dan kerabat dekat manusia yang lebih dekat daripada simpanse "". [ 2 ] dalam penggunaan tersebut, semua spesies hominid selain homo sapiens telah punah.",apakah maksud istilah hominid?,['manusia dan kerabat dekat manusia yang lebih dekat daripada simpanse'],['manusia dan kerabat dekat manusia yang lebih dekat daripada simpanse maksud istilah hominid'],"[{'label': 'entailment', 'score': 0.9975479245185852}]",['manusia dan kerabat dekat manusia yang lebih dekat daripada simpanse'],['manusia dan kerabat dekat manusia yang lebih dekat daripada simpanse maksud istilah hominid'],"[{'label': 'entailment', 'score': 0.9975479245185852}]",manusia dan kerabat dekat manusia yang lebih dekat daripada simpanse,manusia dan kerabat dekat manusia yang lebih dekat daripada simpanse maksud istilah hominid
"istilah "" hominid "" juga digunakan dalam pengertian terbatas sebagai hominin atau "" manusia dan kerabat dekat manusia yang lebih dekat daripada simpanse "". [ 2 ] dalam penggunaan tersebut, semua spesies hominid selain homo sapiens telah punah.",apakah maksud istilah homo sanders?,['manusia dan kerabat dekat manusia yang lebih dekat daripada simpanse'],['manusia dan kerabat dekat manusia yang lebih dekat daripada simpanse maksud istilah homo sanders'],"[{'label': 'neutral', 'score': 0.9897935390472412}]","['hominid "" juga digunakan dalam pengertian terbatas sebagai hominin atau "" manusia dan kerabat dekat manusia yang lebih dekat daripada simpanse ""', '']","['hominid "" juga digunakan dalam pengertian terbatas sebagai hominin atau "" manusia dan kerabat dekat manusia yang lebih dekat daripada simpanse "" maksud istilah homo sanders', ' maksud istilah homo sanders']","[{'label': 'contradiction', 'score': 0.9258644580841064}, {'label': 'contradiction', 'score': 0.9258644580841064}]",, maksud istilah homo sanders
